Architecture:          x86_64
Iteration  15: 6541.324 ops/s
Iteration  16: 6516.210 ops/s
Iteration  17: 6483.103 ops/s
Iteration  18: 6480.618 ops/s
Iteration  19: 6494.140 ops/s
Iteration  20: 6495.666 ops/s

# Run progress: 56.36% complete, ETA 00:16:12
# Fork: 2 of 5
# Warmup Iteration   1: 5721.335 ops/s
# Warmup Iteration   2: 6258.102 ops/s
# Warmup Iteration   3: 6167.635 ops/s
# Warmup Iteration   4: 6452.094 ops/s
# Warmup Iteration   5: 6461.816 ops/s
# Warmup Iteration   6: 6404.847 ops/s
# Warmup Iteration   7: 6451.206 ops/s
# Warmup Iteration   8: 6450.474 ops/s
# Warmup Iteration   9: 6452.160 ops/s
# Warmup Iteration  10: 6387.787 ops/s
# Warmup Iteration  11: 6251.125 ops/s
# Warmup Iteration  12: 6285.292 ops/s
# Warmup Iteration  13: 6288.846 ops/s
# Warmup Iteration  14: 6274.428 ops/s
# Warmup Iteration  15: 6242.275 ops/s
# Warmup Iteration  16: 6229.129 ops/s
# Warmup Iteration  17: 6463.367 ops/s
# Warmup Iteration  18: 6465.394 ops/s
# Warmup Iteration  19: 6611.874 ops/s
# Warmup Iteration  20: 6644.302 ops/s
Iteration   1: 6584.435 ops/s
Iteration   2: 6492.357 ops/s
Iteration   3: 6565.483 ops/s
Iteration   4: 6612.064 ops/s
Iteration   5: 6635.534 ops/s
Iteration   6: 6588.863 ops/s
Iteration   7: 6610.816 ops/s
Iteration   8: 6587.071 ops/s
Iteration   9: 6581.733 ops/s
Iteration  10: 6638.828 ops/s
Iteration  11: 6582.765 ops/s
Iteration  12: 6619.002 ops/s
Iteration  13: 6572.972 ops/s
Iteration  14: 6622.435 ops/s
Iteration  15: 6550.907 ops/s
Iteration  16: 6553.577 ops/s
Iteration  17: 6606.690 ops/s
Iteration  18: 6627.726 ops/s
Iteration  19: 6600.931 ops/s
Iteration  20: 6495.627 ops/s

# Run progress: 58.18% complete, ETA 00:15:32
# Fork: 3 of 5
# Warmup Iteration   1: 5639.549 ops/s
# Warmup Iteration   2: 6088.090 ops/s
# Warmup Iteration   3: 6012.216 ops/s
# Warmup Iteration   4: 6215.345 ops/s
# Warmup Iteration   5: 6206.975 ops/s
# Warmup Iteration   6: 6269.492 ops/s
# Warmup Iteration   7: 6283.271 ops/s
# Warmup Iteration   8: 6274.476 ops/s
# Warmup Iteration   9: 6262.121 ops/s
# Warmup Iteration  10: 6201.824 ops/s
# Warmup Iteration  11: 6311.123 ops/s
# Warmup Iteration  12: 6293.726 ops/s
# Warmup Iteration  13: 6283.468 ops/s
# Warmup Iteration  14: 6224.872 ops/s
# Warmup Iteration  15: 6218.520 ops/s
# Warmup Iteration  16: 6170.958 ops/s
# Warmup Iteration  17: 6408.503 ops/s
# Warmup Iteration  18: 6348.454 ops/s
# Warmup Iteration  19: 6636.354 ops/s
# Warmup Iteration  20: 6588.613 ops/s
Iteration   1: 6584.922 ops/s
Iteration   2: 6610.737 ops/s
Iteration   3: 6582.259 ops/s
Iteration   4: 6569.266 ops/s
Iteration   5: 6596.164 ops/s
Iteration   6: 6588.051 ops/s
Iteration   7: 6586.295 ops/s
Iteration   8: 6564.185 ops/s
Iteration   9: 6581.840 ops/s
Iteration  10: 6512.134 ops/s
Iteration  11: 6544.281 ops/s
Iteration  12: 6661.951 ops/s
Iteration  13: 6653.102 ops/s
Iteration  14: 6640.855 ops/s
Iteration  15: 6660.153 ops/s
Iteration  16: 6625.224 ops/s
Iteration  17: 6643.068 ops/s
Iteration  18: 6629.266 ops/s
Iteration  19: 6646.920 ops/s
Iteration  20: 6601.601 ops/s

# Run progress: 60.00% complete, ETA 00:14:51
# Fork: 4 of 5
# Warmup Iteration   1: 5609.539 ops/s
# Warmup Iteration   2: 6122.925 ops/s
# Warmup Iteration   3: 6113.990 ops/s
# Warmup Iteration   4: 6367.022 ops/s
# Warmup Iteration   5: 6278.920 ops/s
# Warmup Iteration   6: 6370.924 ops/s
# Warmup Iteration   7: 6377.376 ops/s
# Warmup Iteration   8: 6375.111 ops/s
# Warmup Iteration   9: 6380.202 ops/s
# Warmup Iteration  10: 6376.755 ops/s
# Warmup Iteration  11: 6390.434 ops/s
# Warmup Iteration  12: 6406.349 ops/s
# Warmup Iteration  13: 6412.016 ops/s
# Warmup Iteration  14: 6405.259 ops/s
# Warmup Iteration  15: 6411.556 ops/s
# Warmup Iteration  16: 6407.662 ops/s
# Warmup Iteration  17: 6407.189 ops/s
# Warmup Iteration  18: 6449.495 ops/s
# Warmup Iteration  19: 6636.002 ops/s
# Warmup Iteration  20: 6638.710 ops/s
Iteration   1: 6626.311 ops/s
Iteration   2: 6580.653 ops/s
Iteration   3: 6636.737 ops/s
Iteration   4: 6641.339 ops/s
Iteration   5: 6628.733 ops/s
Iteration   6: 6625.595 ops/s
Iteration   7: 6586.875 ops/s
Iteration   8: 6633.398 ops/s
Iteration   9: 6630.005 ops/s
Iteration  10: 6618.255 ops/s
Iteration  11: 6565.908 ops/s
Iteration  12: 6633.289 ops/s
Iteration  13: 6617.148 ops/s
Iteration  14: 6591.751 ops/s
Iteration  15: 6583.612 ops/s
Iteration  16: 6578.173 ops/s
Iteration  17: 6563.590 ops/s
Iteration  18: 6630.417 ops/s
Iteration  19: 6628.978 ops/s
Iteration  20: 6583.537 ops/s

# Run progress: 61.82% complete, ETA 00:14:10
# Fork: 5 of 5
# Warmup Iteration   1: 5667.910 ops/s
# Warmup Iteration   2: 6073.482 ops/s
# Warmup Iteration   3: 6035.604 ops/s
# Warmup Iteration   4: 6273.719 ops/s
# Warmup Iteration   5: 6317.551 ops/s
# Warmup Iteration   6: 6298.983 ops/s
# Warmup Iteration   7: 6287.736 ops/s
# Warmup Iteration   8: 6278.098 ops/s
# Warmup Iteration   9: 6297.015 ops/s
# Warmup Iteration  10: 6284.217 ops/s
# Warmup Iteration  11: 6254.941 ops/s
# Warmup Iteration  12: 6255.794 ops/s
# Warmup Iteration  13: 6266.376 ops/s
# Warmup Iteration  14: 6249.196 ops/s
# Warmup Iteration  15: 6289.407 ops/s
# Warmup Iteration  16: 6290.110 ops/s
# Warmup Iteration  17: 6376.747 ops/s
# Warmup Iteration  18: 6464.615 ops/s
# Warmup Iteration  19: 6523.548 ops/s
# Warmup Iteration  20: 6583.942 ops/s
Iteration   1: 6273.411 ops/s
Iteration   2: 6580.937 ops/s
Iteration   3: 6531.325 ops/s
Iteration   4: 6536.580 ops/s
Iteration   5: 6527.794 ops/s
Iteration   6: 6558.103 ops/s
Iteration   7: 6579.710 ops/s
Iteration   8: 6583.077 ops/s
Iteration   9: 6572.605 ops/s
Iteration  10: 6571.813 ops/s
Iteration  11: 6503.037 ops/s
Iteration  12: 6545.380 ops/s
Iteration  13: 6555.573 ops/s
Iteration  14: 6525.714 ops/s
Iteration  15: 6507.878 ops/s
Iteration  16: 6562.621 ops/s
Iteration  17: 6490.736 ops/s
Iteration  18: 6584.084 ops/s
Iteration  19: 6551.840 ops/s
Iteration  20: 6509.880 ops/s


Result: 6567.166 ±(99.9%) 20.267 ops/s [Average]
  Statistics: (min, avg, max) = (6273.411, 6567.166, 6661.951), stdev = 59.758
  Confidence interval (99.9%): [6546.899, 6587.433]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSameRememberLastTwo

# Run progress: 63.64% complete, ETA 00:13:30
# Fork: 1 of 5
# Warmup Iteration   1: 295.219 ops/s
# Warmup Iteration   2: 322.076 ops/s
# Warmup Iteration   3: 320.863 ops/s
# Warmup Iteration   4: 330.950 ops/s
# Warmup Iteration   5: 331.611 ops/s
# Warmup Iteration   6: 332.097 ops/s
# Warmup Iteration   7: 331.753 ops/s
# Warmup Iteration   8: 329.753 ops/s
# Warmup Iteration   9: 331.077 ops/s
# Warmup Iteration  10: 331.355 ops/s
# Warmup Iteration  11: 331.022 ops/s
# Warmup Iteration  12: 331.863 ops/s
# Warmup Iteration  13: 331.306 ops/s
# Warmup Iteration  14: 327.943 ops/s
# Warmup Iteration  15: 328.545 ops/s
# Warmup Iteration  16: 330.516 ops/s
# Warmup Iteration  17: 337.480 ops/s
# Warmup Iteration  18: 338.152 ops/s
# Warmup Iteration  19: 338.916 ops/s
# Warmup Iteration  20: 336.883 ops/s
Iteration   1: 340.170 ops/s
Iteration   2: 338.239 ops/s
Iteration   3: 339.307 ops/s
Iteration   4: 337.409 ops/s
Iteration   5: 340.716 ops/s
Iteration   6: 339.484 ops/s
Iteration   7: 338.263 ops/s
Iteration   8: 339.061 ops/s
Iteration   9: 339.037 ops/s
Iteration  10: 337.714 ops/s
Iteration  11: 338.436 ops/s
Iteration  12: 338.715 ops/s
Iteration  13: 339.953 ops/s
Iteration  14: 340.270 ops/s
Iteration  15: 338.820 ops/s
Iteration  16: 336.849 ops/s
Iteration  17: 339.985 ops/s
Iteration  18: 339.648 ops/s
Iteration  19: 337.163 ops/s
Iteration  20: 340.251 ops/s

# Run progress: 65.45% complete, ETA 00:12:49
# Fork: 2 of 5
# Warmup Iteration   1: 292.764 ops/s
# Warmup Iteration   2: 319.719 ops/s
# Warmup Iteration   3: 320.322 ops/s
# Warmup Iteration   4: 330.192 ops/s
# Warmup Iteration   5: 329.633 ops/s
# Warmup Iteration   6: 330.261 ops/s
# Warmup Iteration   7: 330.136 ops/s
# Warmup Iteration   8: 329.952 ops/s
# Warmup Iteration   9: 331.501 ops/s
# Warmup Iteration  10: 329.310 ops/s
# Warmup Iteration  11: 329.244 ops/s
# Warmup Iteration  12: 329.216 ops/s
# Warmup Iteration  13: 329.447 ops/s
# Warmup Iteration  14: 326.800 ops/s
# Warmup Iteration  15: 328.902 ops/s
# Warmup Iteration  16: 328.866 ops/s
# Warmup Iteration  17: 332.572 ops/s
# Warmup Iteration  18: 335.586 ops/s
# Warmup Iteration  19: 335.149 ops/s
# Warmup Iteration  20: 335.601 ops/s
Iteration   1: 333.158 ops/s
Iteration   2: 333.666 ops/s
Iteration   3: 336.219 ops/s
Iteration   4: 334.638 ops/s
Iteration   5: 333.628 ops/s
Iteration   6: 336.716 ops/s
Iteration   7: 336.680 ops/s
Iteration   8: 336.072 ops/s
Iteration   9: 336.184 ops/s
Iteration  10: 335.298 ops/s
Iteration  11: 335.136 ops/s
Iteration  12: 333.417 ops/s
Iteration  13: 335.291 ops/s
Iteration  14: 333.497 ops/s
Iteration  15: 335.956 ops/s
Iteration  16: 333.377 ops/s
Iteration  17: 335.510 ops/s
Iteration  18: 333.638 ops/s
Iteration  19: 335.290 ops/s
Iteration  20: 333.956 ops/s

# Run progress: 67.27% complete, ETA 00:12:08
# Fork: 3 of 5
# Warmup Iteration   1: 297.536 ops/s
# Warmup Iteration   2: 316.616 ops/s
# Warmup Iteration   3: 318.136 ops/s
# Warmup Iteration   4: 327.960 ops/s
# Warmup Iteration   5: 328.745 ops/s
# Warmup Iteration   6: 326.395 ops/s
# Warmup Iteration   7: 328.034 ops/s
# Warmup Iteration   8: 328.210 ops/s
# Warmup Iteration   9: 328.516 ops/s
# Warmup Iteration  10: 327.720 ops/s
# Warmup Iteration  11: 326.092 ops/s
# Warmup Iteration  12: 328.675 ops/s
# Warmup Iteration  13: 328.388 ops/s
# Warmup Iteration  14: 326.121 ops/s
# Warmup Iteration  15: 324.551 ops/s
# Warmup Iteration  16: 326.952 ops/s
# Warmup Iteration  17: 335.260 ops/s
# Warmup Iteration  18: 335.172 ops/s
# Warmup Iteration  19: 332.812 ops/s
# Warmup Iteration  20: 321.236 ops/s
Iteration   1: 334.308 ops/s
Iteration   2: 335.731 ops/s
Iteration   3: 336.443 ops/s
Iteration   4: 333.052 ops/s
Iteration   5: 334.664 ops/s
Iteration   6: 336.658 ops/s
Iteration   7: 333.888 ops/s
Iteration   8: 336.472 ops/s
Iteration   9: 335.276 ops/s
Iteration  10: 333.968 ops/s
Iteration  11: 330.050 ops/s
Iteration  12: 335.420 ops/s
Iteration  13: 335.661 ops/s
Iteration  14: 335.379 ops/s
Iteration  15: 335.525 ops/s
Iteration  16: 334.744 ops/s
Iteration  17: 335.007 ops/s
Iteration  18: 334.693 ops/s
Iteration  19: 332.914 ops/s
Iteration  20: 332.498 ops/s

# Run progress: 69.09% complete, ETA 00:11:28
# Fork: 4 of 5
# Warmup Iteration   1: 298.807 ops/s
# Warmup Iteration   2: 319.685 ops/s
# Warmup Iteration   3: 319.904 ops/s
# Warmup Iteration   4: 330.538 ops/s
# Warmup Iteration   5: 330.441 ops/s
# Warmup Iteration   6: 330.633 ops/s
# Warmup Iteration   7: 330.406 ops/s
# Warmup Iteration   8: 330.792 ops/s
# Warmup Iteration   9: 330.156 ops/s
# Warmup Iteration  10: 329.259 ops/s
# Warmup Iteration  11: 313.724 ops/s
# Warmup Iteration  12: 327.730 ops/s
# Warmup Iteration  13: 328.705 ops/s
# Warmup Iteration  14: 329.712 ops/s
# Warmup Iteration  15: 328.945 ops/s
# Warmup Iteration  16: 328.218 ops/s
# Warmup Iteration  17: 333.455 ops/s
# Warmup Iteration  18: 337.013 ops/s
# Warmup Iteration  19: 336.459 ops/s
# Warmup Iteration  20: 335.727 ops/s
Iteration   1: 332.708 ops/s
Iteration   2: 337.801 ops/s
Iteration   3: 337.088 ops/s
Iteration   4: 336.010 ops/s
Iteration   5: 333.738 ops/s
Iteration   6: 335.876 ops/s
Iteration   7: 333.896 ops/s
Iteration   8: 336.626 ops/s
Iteration   9: 334.316 ops/s
Iteration  10: 333.459 ops/s
Iteration  11: 335.366 ops/s
Iteration  12: 337.987 ops/s
Iteration  13: 334.984 ops/s
Iteration  14: 334.433 ops/s
Iteration  15: 336.440 ops/s
Iteration  16: 336.049 ops/s
Iteration  17: 333.213 ops/s
Iteration  18: 336.649 ops/s
Iteration  19: 336.391 ops/s
Iteration  20: 324.948 ops/s

# Run progress: 70.91% complete, ETA 00:10:47
# Fork: 5 of 5
# Warmup Iteration   1: 286.593 ops/s
# Warmup Iteration   2: 319.395 ops/s
# Warmup Iteration   3: 313.542 ops/s
# Warmup Iteration   4: 331.206 ops/s
# Warmup Iteration   5: 330.809 ops/s
# Warmup Iteration   6: 330.378 ops/s
# Warmup Iteration   7: 330.001 ops/s
# Warmup Iteration   8: 330.688 ops/s
# Warmup Iteration   9: 331.073 ops/s
# Warmup Iteration  10: 329.888 ops/s
# Warmup Iteration  11: 328.386 ops/s
# Warmup Iteration  12: 330.009 ops/s
# Warmup Iteration  13: 330.437 ops/s
# Warmup Iteration  14: 329.857 ops/s
# Warmup Iteration  15: 329.622 ops/s
# Warmup Iteration  16: 329.611 ops/s
# Warmup Iteration  17: 337.529 ops/s
# Warmup Iteration  18: 334.985 ops/s
# Warmup Iteration  19: 334.565 ops/s
# Warmup Iteration  20: 332.386 ops/s
Iteration   1: 337.107 ops/s
Iteration   2: 336.783 ops/s
Iteration   3: 336.909 ops/s
Iteration   4: 337.625 ops/s
Iteration   5: 337.750 ops/s
Iteration   6: 336.144 ops/s
Iteration   7: 336.802 ops/s
Iteration   8: 333.787 ops/s
Iteration   9: 337.405 ops/s
Iteration  10: 336.016 ops/s
Iteration  11: 337.093 ops/s
Iteration  12: 336.865 ops/s
Iteration  13: 335.533 ops/s
Iteration  14: 332.663 ops/s
Iteration  15: 337.625 ops/s
Iteration  16: 337.893 ops/s
Iteration  17: 338.077 ops/s
Iteration  18: 336.850 ops/s
Iteration  19: 334.698 ops/s
Iteration  20: 337.534 ops/s


Result: 335.983 ±(99.9%) 0.805 ops/s [Average]
  Statistics: (min, avg, max) = (324.948, 335.983, 340.716), stdev = 2.375
  Confidence interval (99.9%): [335.178, 336.788]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoStringPermuted

# Run progress: 72.73% complete, ETA 00:10:07
# Fork: 1 of 5
# Warmup Iteration   1: 3280.144 ops/s
# Warmup Iteration   2: 3601.243 ops/s
# Warmup Iteration   3: 3713.312 ops/s
# Warmup Iteration   4: 3710.275 ops/s
# Warmup Iteration   5: 3674.356 ops/s
# Warmup Iteration   6: 3706.709 ops/s
# Warmup Iteration   7: 3697.253 ops/s
# Warmup Iteration   8: 3673.365 ops/s
# Warmup Iteration   9: 3702.526 ops/s
# Warmup Iteration  10: 3688.156 ops/s
# Warmup Iteration  11: 3692.498 ops/s
# Warmup Iteration  12: 3689.739 ops/s
# Warmup Iteration  13: 3682.221 ops/s
# Warmup Iteration  14: 3708.796 ops/s
# Warmup Iteration  15: 3663.354 ops/s
# Warmup Iteration  16: 3697.132 ops/s
# Warmup Iteration  17: 3684.205 ops/s
# Warmup Iteration  18: 3687.590 ops/s
# Warmup Iteration  19: 3481.364 ops/s
# Warmup Iteration  20: 3692.851 ops/s
Iteration   1: 3710.781 ops/s
Iteration   2: 3687.189 ops/s
Iteration   3: 3681.952 ops/s
Iteration   4: 3701.059 ops/s
Iteration   5: 3681.057 ops/s
Iteration   6: 3697.146 ops/s
Iteration   7: 3710.722 ops/s
Iteration   8: 3660.076 ops/s
Iteration   9: 3687.380 ops/s
Iteration  10: 3681.751 ops/s
Iteration  11: 3523.387 ops/s
Iteration  12: 3510.032 ops/s
Iteration  13: 3517.983 ops/s
Iteration  14: 3493.532 ops/s
Iteration  15: 3399.929 ops/s
Iteration  16: 3502.448 ops/s
Iteration  17: 3531.496 ops/s
Iteration  18: 3510.884 ops/s
Iteration  19: 3476.766 ops/s
Iteration  20: 3532.675 ops/s

# Run progress: 74.55% complete, ETA 00:09:26
# Fork: 2 of 5
# Warmup Iteration   1: 3312.420 ops/s
# Warmup Iteration   2: 3545.009 ops/s
# Warmup Iteration   3: 3724.606 ops/s
# Warmup Iteration   4: 3729.385 ops/s
# Warmup Iteration   5: 3717.380 ops/s
# Warmup Iteration   6: 3691.825 ops/s
# Warmup Iteration   7: 3692.019 ops/s
# Warmup Iteration   8: 3681.274 ops/s
# Warmup Iteration   9: 3664.278 ops/s
# Warmup Iteration  10: 3638.599 ops/s
# Warmup Iteration  11: 3691.888 ops/s
# Warmup Iteration  12: 3678.206 ops/s
# Warmup Iteration  13: 3661.452 ops/s
# Warmup Iteration  14: 3692.839 ops/s
# Warmup Iteration  15: 3683.189 ops/s
# Warmup Iteration  16: 3664.660 ops/s
# Warmup Iteration  17: 3701.508 ops/s
# Warmup Iteration  18: 3695.419 ops/s
# Warmup Iteration  19: 3679.975 ops/s
# Warmup Iteration  20: 3680.713 ops/s
Iteration   1: 3692.784 ops/s
Iteration   2: 3690.211 ops/s
Iteration   3: 3664.766 ops/s
Iteration   4: 3675.888 ops/s
Iteration   5: 3699.244 ops/s
Iteration   6: 3706.473 ops/s
Iteration   7: 3712.923 ops/s
Iteration   8: 3700.416 ops/s
Iteration   9: 3670.485 ops/s
Iteration  10: 3714.964 ops/s
Iteration  11: 3492.285 ops/s
Iteration  12: 3503.893 ops/s
Iteration  13: 3505.334 ops/s
Iteration  14: 3505.193 ops/s
Iteration  15: 3486.696 ops/s
Iteration  16: 3487.369 ops/s
Iteration  17: 3493.359 ops/s
Iteration  18: 3492.077 ops/s
Iteration  19: 3305.326 ops/s
Iteration  20: 3444.626 ops/s

# Run progress: 76.36% complete, ETA 00:08:46
# Fork: 3 of 5
# Warmup Iteration   1: 3262.061 ops/s
# Warmup Iteration   2: 3475.490 ops/s
# Warmup Iteration   3: 3626.485 ops/s
# Warmup Iteration   4: 3568.255 ops/s
# Warmup Iteration   5: 3652.213 ops/s
# Warmup Iteration   6: 3653.359 ops/s
# Warmup Iteration   7: 3661.246 ops/s
# Warmup Iteration   8: 3656.453 ops/s
# Warmup Iteration   9: 3655.002 ops/s
# Warmup Iteration  10: 3620.216 ops/s
# Warmup Iteration  11: 3658.777 ops/s
# Warmup Iteration  12: 3605.477 ops/s
# Warmup Iteration  13: 3678.749 ops/s
# Warmup Iteration  14: 3671.770 ops/s
# Warmup Iteration  15: 3647.802 ops/s
# Warmup Iteration  16: 3648.352 ops/s
# Warmup Iteration  17: 3645.845 ops/s
# Warmup Iteration  18: 3692.219 ops/s
# Warmup Iteration  19: 3701.535 ops/s
# Warmup Iteration  20: 3661.547 ops/s
Iteration   1: 3694.661 ops/s
Iteration   2: 3668.211 ops/s
Iteration   3: 3676.314 ops/s
Iteration   4: 3490.991 ops/s
Iteration   5: 3679.183 ops/s
Iteration   6: 3698.171 ops/s
Iteration   7: 3684.385 ops/s
Iteration   8: 3695.062 ops/s
Iteration   9: 3684.475 ops/s
Iteration  10: 3708.151 ops/s
Iteration  11: 3590.378 ops/s
Iteration  12: 3497.935 ops/s
Iteration  13: 3522.921 ops/s
Iteration  14: 3499.414 ops/s
Iteration  15: 3529.442 ops/s
Iteration  16: 3517.257 ops/s
Iteration  17: 3505.456 ops/s
Iteration  18: 3516.267 ops/s
Iteration  19: 3504.030 ops/s
Iteration  20: 3486.721 ops/s

# Run progress: 78.18% complete, ETA 00:08:05
# Fork: 4 of 5
# Warmup Iteration   1: 3285.946 ops/s
# Warmup Iteration   2: 3466.183 ops/s
# Warmup Iteration   3: 3591.571 ops/s
# Warmup Iteration   4: 3686.259 ops/s
# Warmup Iteration   5: 3677.777 ops/s
# Warmup Iteration   6: 3638.691 ops/s
# Warmup Iteration   7: 3661.481 ops/s
# Warmup Iteration   8: 3628.421 ops/s
# Warmup Iteration   9: 3631.718 ops/s
# Warmup Iteration  10: 3680.275 ops/s
# Warmup Iteration  11: 3652.684 ops/s
# Warmup Iteration  12: 3650.404 ops/s
# Warmup Iteration  13: 3621.989 ops/s
# Warmup Iteration  14: 3642.388 ops/s
# Warmup Iteration  15: 3682.015 ops/s
# Warmup Iteration  16: 3684.507 ops/s
# Warmup Iteration  17: 3657.653 ops/s
# Warmup Iteration  18: 3425.999 ops/s
# Warmup Iteration  19: 3658.107 ops/s
# Warmup Iteration  20: 3694.895 ops/s
Iteration   1: 3667.307 ops/s
Iteration   2: 3702.705 ops/s
Iteration   3: 3644.617 ops/s
Iteration   4: 3641.542 ops/s
Iteration   5: 3679.785 ops/s
Iteration   6: 3676.889 ops/s
Iteration   7: 3680.693 ops/s
Iteration   8: 3680.455 ops/s
Iteration   9: 3637.668 ops/s
Iteration  10: 3670.592 ops/s
Iteration  11: 3379.115 ops/s
Iteration  12: 3503.083 ops/s
Iteration  13: 3504.697 ops/s
Iteration  14: 3490.348 ops/s
Iteration  15: 3493.128 ops/s
Iteration  16: 3506.136 ops/s
Iteration  17: 3481.616 ops/s
Iteration  18: 3519.445 ops/s
Iteration  19: 3500.406 ops/s
Iteration  20: 3493.189 ops/s

# Run progress: 80.00% complete, ETA 00:07:25
# Fork: 5 of 5
# Warmup Iteration   1: 3278.751 ops/s
# Warmup Iteration   2: 3467.379 ops/s
# Warmup Iteration   3: 3572.507 ops/s
# Warmup Iteration   4: 3687.449 ops/s
# Warmup Iteration   5: 3715.354 ops/s
# Warmup Iteration   6: 3701.645 ops/s
# Warmup Iteration   7: 3683.209 ops/s
# Warmup Iteration   8: 3684.615 ops/s
# Warmup Iteration   9: 3710.620 ops/s
# Warmup Iteration  10: 3716.183 ops/s
# Warmup Iteration  11: 3671.224 ops/s
# Warmup Iteration  12: 3695.382 ops/s
# Warmup Iteration  13: 3681.173 ops/s
# Warmup Iteration  14: 3693.239 ops/s
# Warmup Iteration  15: 3677.542 ops/s
# Warmup Iteration  16: 3647.354 ops/s
# Warmup Iteration  17: 3689.658 ops/s
# Warmup Iteration  18: 3688.068 ops/s
# Warmup Iteration  19: 3710.363 ops/s
# Warmup Iteration  20: 3716.524 ops/s
Iteration   1: 3702.279 ops/s
Iteration   2: 3706.670 ops/s
Iteration   3: 3690.439 ops/s
Iteration   4: 3698.480 ops/s
Iteration   5: 3685.963 ops/s
Iteration   6: 3676.299 ops/s
Iteration   7: 3700.529 ops/s
Iteration   8: 3711.133 ops/s
Iteration   9: 3718.436 ops/s
Iteration  10: 3680.713 ops/s
Iteration  11: 3532.395 ops/s
Iteration  12: 3514.271 ops/s
Iteration  13: 3519.591 ops/s
Iteration  14: 3508.396 ops/s
Iteration  15: 3120.125 ops/s
Iteration  16: 3528.693 ops/s
Iteration  17: 3501.888 ops/s
Iteration  18: 3335.882 ops/s
Iteration  19: 3513.814 ops/s
Iteration  20: 3511.453 ops/s


Result: 3585.028 ±(99.9%) 38.335 ops/s [Average]
  Statistics: (min, avg, max) = (3120.125, 3585.028, 3718.436), stdev = 113.032
  Confidence interval (99.9%): [3546.693, 3623.364]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoStringRandom

# Run progress: 81.82% complete, ETA 00:06:44
# Fork: 1 of 5
# Warmup Iteration   1: 54.558 ops/s
# Warmup Iteration   2: 56.403 ops/s
# Warmup Iteration   3: 56.726 ops/s
# Warmup Iteration   4: 56.828 ops/s
# Warmup Iteration   5: 56.499 ops/s
# Warmup Iteration   6: 56.992 ops/s
# Warmup Iteration   7: 56.973 ops/s
# Warmup Iteration   8: 56.880 ops/s
# Warmup Iteration   9: 56.872 ops/s
# Warmup Iteration  10: 56.779 ops/s
# Warmup Iteration  11: 56.644 ops/s
# Warmup Iteration  12: 56.835 ops/s
# Warmup Iteration  13: 56.814 ops/s
# Warmup Iteration  14: 56.412 ops/s
# Warmup Iteration  15: 56.398 ops/s
# Warmup Iteration  16: 56.091 ops/s
# Warmup Iteration  17: 56.387 ops/s
# Warmup Iteration  18: 56.502 ops/s
# Warmup Iteration  19: 56.417 ops/s
# Warmup Iteration  20: 56.686 ops/s
Iteration   1: 56.950 ops/s
Iteration   2: 56.468 ops/s
Iteration   3: 56.653 ops/s
Iteration   4: 56.786 ops/s
Iteration   5: 56.973 ops/s
Iteration   6: 57.006 ops/s
Iteration   7: 56.422 ops/s
Iteration   8: 56.713 ops/s
Iteration   9: 56.226 ops/s
Iteration  10: 57.034 ops/s
Iteration  11: 56.783 ops/s
Iteration  12: 56.610 ops/s
Iteration  13: 56.074 ops/s
Iteration  14: 56.894 ops/s
Iteration  15: 56.451 ops/s
Iteration  16: 56.763 ops/s
Iteration  17: 56.473 ops/s
Iteration  18: 56.475 ops/s
Iteration  19: 56.723 ops/s
Iteration  20: 56.595 ops/s

# Run progress: 83.64% complete, ETA 00:06:04
# Fork: 2 of 5
# Warmup Iteration   1: 54.736 ops/s
# Warmup Iteration   2: 56.240 ops/s
# Warmup Iteration   3: 56.625 ops/s
# Warmup Iteration   4: 56.847 ops/s
# Warmup Iteration   5: 56.880 ops/s
# Warmup Iteration   6: 56.898 ops/s
# Warmup Iteration   7: 56.796 ops/s
# Warmup Iteration   8: 56.851 ops/s
# Warmup Iteration   9: 56.875 ops/s
# Warmup Iteration  10: 56.493 ops/s
# Warmup Iteration  11: 56.668 ops/s
# Warmup Iteration  12: 56.616 ops/s
# Warmup Iteration  13: 56.756 ops/s
# Warmup Iteration  14: 56.584 ops/s
# Warmup Iteration  15: 56.400 ops/s
